epoch,fit/loss,fit/pred_loss,fit/sigreg_loss,hardware/cpu_percent,hardware/disk_read_mb_s,hardware/disk_write_mb_s,hardware/gpu0_mem_pct,hardware/gpu0_mem_used_gb,hardware/gpu0_power_w,hardware/gpu0_temp_c,hardware/gpu0_util_pct,hardware/gpu1_mem_pct,hardware/gpu1_mem_used_gb,hardware/gpu1_power_w,hardware/gpu1_temp_c,hardware/gpu1_util_pct,hardware/gpu2_mem_pct,hardware/gpu2_mem_used_gb,hardware/gpu2_power_w,hardware/gpu2_temp_c,hardware/gpu2_util_pct,hardware/gpu3_mem_pct,hardware/gpu3_mem_used_gb,hardware/gpu3_power_w,hardware/gpu3_temp_c,hardware/gpu3_util_pct,hardware/gpu4_mem_pct,hardware/gpu4_mem_used_gb,hardware/gpu4_power_w,hardware/gpu4_temp_c,hardware/gpu4_util_pct,hardware/gpu5_mem_pct,hardware/gpu5_mem_used_gb,hardware/gpu5_power_w,hardware/gpu5_temp_c,hardware/gpu5_util_pct,hardware/gpu6_mem_pct,hardware/gpu6_mem_used_gb,hardware/gpu6_power_w,hardware/gpu6_temp_c,hardware/gpu6_util_pct,hardware/gpu7_mem_pct,hardware/gpu7_mem_used_gb,hardware/gpu7_power_w,hardware/gpu7_temp_c,hardware/gpu7_util_pct,hardware/gpu_avg_mem_pct,hardware/gpu_avg_temp_c,hardware/gpu_avg_util_pct,hardware/gpu_total_mem_used_gb,hardware/gpu_total_power_w,hardware/net_recv_mb_s,hardware/net_sent_mb_s,hardware/ram_used_gb,hardware/ram_used_pct,hparams/lr_default_0,validate/identity_baseline_mse_epoch,validate/loss_epoch,validate/pred_loss_epoch,validate/sigreg_loss_epoch
30,0.3700751662254333,0.059040006250143,3.45703125,16.799999237060547,0.0,0.0486711002886295,97.54717254638672,77.69384765625,191.80799865722656,43.0,0.0,97.54717254638672,77.69384765625,183.53599548339844,37.0,0.0,97.54717254638672,77.69384765625,218.58799743652344,42.0,100.0,97.54717254638672,77.69384765625,183.14100646972656,36.0,0.0,97.54717254638672,77.69384765625,190.84800720214844,42.0,0.0,97.54717254638672,77.69384765625,189.81300354003903,37.0,0.0,97.54717254638672,77.69384765625,192.25900268554688,43.0,0.0,97.54717254638672,77.69384765625,178.86399841308594,35.0,0.0,97.54717254638672,39.375,12.5,621.55078125,1528.8570556640625,0.0041124229319393,0.0041240202262997,469.7276611328125,31.100000381469727,3.965016367146745e-05,0.474090576171875,6.464414596557617,0.2097619026899337,69.4935073852539
31,0.3521299362182617,0.0576963648200035,3.271484375,16.299999237060547,0.0,0.0655340701341629,97.54717254638672,77.69384765625,267.2070007324219,45.0,0.0,97.54717254638672,77.69384765625,191.5030059814453,38.0,100.0,97.54717254638672,77.69384765625,204.97999572753903,43.0,0.0,97.54717254638672,77.69384765625,195.3390045166016,38.0,100.0,97.54717254638672,77.69384765625,203.48800659179688,44.0,100.0,97.54717254638672,77.69384765625,199.7140045166016,38.0,100.0,97.54717254638672,77.69384765625,201.5540008544922,44.0,100.0,97.54717254638672,77.69384765625,188.447998046875,36.0,0.0,97.54717254638672,40.75,62.5,621.55078125,1652.2330322265625,0.003982292022556,0.0039937067776918,478.5299377441406,31.700000762939453,3.89678607461974e-05,0.4663941860198974,8.198076248168945,0.2915614545345306,87.8322525024414
32,0.3602819442749023,0.0565710067749023,3.375,14.199999809265137,0.0,0.0351441837847232,97.54717254638672,77.69384765625,252.51600646972656,44.0,100.0,97.54717254638672,77.69384765625,187.6360015869141,37.0,100.0,97.54717254638672,77.69384765625,202.59500122070312,43.0,100.0,97.54717254638672,77.69384765625,187.3860015869141,37.0,100.0,97.54717254638672,77.69384765625,196.04400634765625,44.0,100.0,97.54717254638672,77.69384765625,199.34300231933597,38.0,100.0,97.54717254638672,77.69384765625,197.5989990234375,45.0,100.0,97.54717254638672,77.69384765625,159.27499389648438,35.0,0.0,97.54717254638672,40.375,87.5,621.55078125,1582.39404296875,0.004440976306796,0.0044588991440832,462.4888305664063,30.600000381469727,3.827008549706079e-05,0.4620800912380218,6.811886310577393,0.2312509715557098,73.10511016845703
33,0.3346878290176391,0.0551467984914779,3.109375,16.700000762939453,0.0,0.4107962846755981,97.54717254638672,77.69384765625,306.6340026855469,45.0,100.0,97.54717254638672,77.69384765625,280.2070007324219,42.0,40.0,97.54717254638672,77.69384765625,285.48699951171875,48.0,99.0,97.54717254638672,77.69384765625,294.2340087890625,37.0,13.0,97.54717254638672,77.69384765625,303.2130126953125,43.0,98.0,97.54717254638672,77.69384765625,300.7980041503906,44.0,99.0,97.54717254638672,77.69384765625,288.38800048828125,44.0,73.0,97.54717254638672,77.69384765625,240.30999755859372,36.0,89.0,97.54717254638672,42.375,76.375,621.55078125,2299.27099609375,0.0043715708889067,0.0043832017108798,474.1611328125,31.399999618530277,3.755760917556472e-05,0.5296722650527954,17.37529945373535,0.6160117387771606,186.20069885253903
34,0.3437758088111877,0.0549574457108974,3.2109375,16.100000381469727,0.0,0.0406106263399124,97.54717254638672,77.69384765625,242.41700744628903,44.0,0.0,97.54717254638672,77.69384765625,245.572998046875,37.0,100.0,97.54717254638672,77.69384765625,311.0580139160156,42.0,100.0,97.54717254638672,77.69384765625,301.885009765625,37.0,100.0,97.54717254638672,77.69384765625,305.8869934082031,43.0,100.0,97.54717254638672,77.69384765625,306.3659973144531,38.0,100.0,97.54717254638672,77.69384765625,313.0920104980469,43.0,100.0,97.54717254638672,77.69384765625,294.5539855957031,36.0,100.0,97.54717254638672,40.0,87.5,621.55078125,2320.83203125,0.0040860017761588,0.0041039246134459,491.9295043945313,32.5,3.683122122311033e-05,0.3895750939846039,14.207725524902344,0.4388203024864197,152.96487426757812
35,0.3562546968460083,0.0544969327747821,3.3515625,16.100000381469727,0.0,0.0634998828172683,97.54717254638672,77.69384765625,253.66900634765625,44.0,4.0,97.54717254638672,77.69384765625,247.3699951171875,38.0,100.0,97.54717254638672,77.69384765625,257.0589904785156,42.0,0.0,97.54717254638672,77.69384765625,247.06900024414065,38.0,96.0,97.54717254638672,77.69384765625,256.50299072265625,43.0,45.0,97.54717254638672,77.69384765625,304.2260131835937,38.0,100.0,97.54717254638672,77.69384765625,248.4969940185547,44.0,100.0,97.54717254638672,77.69384765625,239.6150054931641,36.0,0.0,97.54717254638672,40.375,55.625,621.55078125,2054.008056640625,0.0042721834033727,0.0042899549007415,466.3660888671875,30.899999618530277,3.633962842286565e-05,0.5033639669418335,5.740761756896973,0.2178837358951568,61.37569427490234
36,0.3339940905570984,0.0527441091835498,3.126953125,15.5,0.0,0.0907023027539253,97.54717254638672,77.69384765625,259.8590087890625,45.0,100.0,97.54717254638672,77.69384765625,239.4830017089844,44.0,96.0,97.54717254638672,77.69384765625,263.72900390625,43.0,100.0,97.54717254638672,77.69384765625,249.56399536132807,38.0,100.0,97.54717254638672,77.69384765625,254.06700134277344,43.0,99.0,97.54717254638672,77.69384765625,252.197998046875,38.0,100.0,97.54717254638672,77.69384765625,258.1130065917969,44.0,100.0,97.54717254638672,77.69384765625,243.42300415039065,36.0,90.0,97.54717254638672,41.375,98.125,621.55078125,2020.43603515625,0.0041873338632285,0.004207381978631,482.646728515625,31.899999618530277,3.559184551704675e-05,0.508881688117981,13.943906784057615,0.5112519860267639,149.27133178710938
37,0.3241501450538635,0.0516892112791538,3.03125,16.899999618530273,0.0,0.0384330078959465,97.54717254638672,77.69384765625,124.46600341796876,43.0,0.0,97.54717254638672,77.69384765625,118.36900329589844,36.0,100.0,97.54717254638672,77.69384765625,128.13699340820312,41.0,0.0,97.54717254638672,77.69384765625,118.81800079345705,36.0,98.0,97.54717254638672,77.69384765625,122.88800048828124,42.0,0.0,97.54717254638672,77.69384765625,126.00399780273438,37.0,100.0,97.54717254638672,77.69384765625,176.24400329589844,42.0,100.0,97.54717254638672,77.69384765625,176.7570037841797,35.0,100.0,97.54717254638672,39.0,62.25,621.55078125,1091.6829833984375,0.0040319552645087,0.0041835564188659,480.4653015136719,31.799999237060547,3.4832330129574984e-05,0.4872342050075531,3.881146192550659,0.1535382568836212,41.42069625854492
38,0.3330318331718445,0.0498287118971347,3.1484375,16.799999237060547,0.0,0.0792016610503196,97.54717254638672,77.69384765625,254.5449981689453,44.0,68.0,97.54717254638672,77.69384765625,253.156005859375,37.0,75.0,97.54717254638672,77.69384765625,293.38800048828125,42.0,76.0,97.54717254638672,77.69384765625,242.375,37.0,0.0,97.54717254638672,77.69384765625,233.9969940185547,43.0,100.0,97.54717254638672,77.69384765625,260.21099853515625,38.0,100.0,97.54717254638672,77.69384765625,231.572998046875,44.0,100.0,97.54717254638672,77.69384765625,220.04200744628903,36.0,100.0,97.54717254638672,40.125,77.375,621.55078125,1989.2869873046875,0.0039858282543718,0.0040028952062129,481.4572143554688,31.899999618530277,3.406191899557598e-05,0.5138086676597595,13.717803001403809,0.4951764643192291,146.9269561767578
39,0.3087086081504822,0.0504078343510627,2.87109375,15.800000190734863,0.0,0.0514976307749748,97.54717254638672,77.69384765625,246.69200134277344,44.0,100.0,97.54717254638672,77.69384765625,266.4219970703125,37.0,0.0,97.54717254638672,77.69384765625,270.8529968261719,42.0,33.0,97.54717254638672,77.69384765625,279.96099853515625,37.0,0.0,97.54717254638672,77.69384765625,295.468994140625,42.0,100.0,97.54717254638672,77.69384765625,255.36399841308597,37.0,0.0,97.54717254638672,77.69384765625,278.9779968261719,43.0,0.0,97.54717254638672,77.69384765625,257.52801513671875,35.0,100.0,97.54717254638672,39.625,41.625,621.55078125,2151.26708984375,0.0039884429425001,0.0040060821920633,467.12548828125,30.899999618530277,3.328147067804821e-05,0.4773687720298767,5.473227500915527,0.1814478039741516,58.786354064941406
40,0.3115035593509674,0.0505172237753868,2.8984375,15.899999618530272,0.0,0.0621876418590545,97.54717254638672,77.69384765625,304.6610107421875,44.0,100.0,97.54717254638672,77.69384765625,295.59600830078125,37.0,100.0,97.54717254638672,77.69384765625,312.0169982910156,42.0,100.0,97.54717254638672,77.69384765625,289.73199462890625,39.0,100.0,97.54717254638672,77.69384765625,274.39599609375,49.0,0.0,97.54717254638672,77.69384765625,308.8399963378906,38.0,100.0,97.54717254638672,77.69384765625,236.7220001220703,43.0,0.0,97.54717254638672,77.69384765625,286.4519958496094,36.0,100.0,97.54717254638672,41.0,75.0,621.55078125,2308.416015625,0.003995566163212,0.0040127611719071,466.122314453125,30.799999237060547,3.249184737796895e-05,0.4939545691013336,4.082030296325684,0.1745565533638,43.42655944824219
41,0.3195844292640686,0.048588328063488,3.01171875,16.299999237060547,0.0,0.0601306036114692,97.54717254638672,77.69384765625,235.48199462890625,49.0,82.0,97.54717254638672,77.69384765625,184.7330017089844,39.0,43.0,97.54717254638672,77.69384765625,242.45199584960935,48.0,100.0,97.54717254638672,77.69384765625,218.6269989013672,41.0,100.0,97.54717254638672,77.69384765625,197.1280059814453,45.0,100.0,97.54717254638672,77.69384765625,195.09300231933597,43.0,37.0,97.54717254638672,77.69384765625,190.697998046875,45.0,100.0,97.54717254638672,77.69384765625,208.4550018310547,42.0,100.0,97.54717254638672,44.0,82.75,621.55078125,1672.66796875,0.0043162056244909,0.0043341270647943,475.2957153320313,31.399999618530277,3.169392221025191e-05,0.5215451121330261,5.552705764770508,0.2042746245861053,59.43404769897461
42,0.2996043860912323,0.0477733239531517,2.80078125,17.100000381469727,0.0,0.0702913627028465,97.54717254638672,77.69384765625,274.7139892578125,43.0,2.0,97.54717254638672,77.69384765625,233.89700317382807,36.0,100.0,97.54717254638672,77.69384765625,246.24200439453125,42.0,0.0,97.54717254638672,77.69384765625,241.2910003662109,36.0,0.0,97.54717254638672,77.69384765625,242.54800415039065,42.0,100.0,97.54717254638672,77.69384765625,242.406005859375,37.0,67.0,97.54717254638672,77.69384765625,288.093994140625,43.0,0.0,97.54717254638672,77.69384765625,228.2740020751953,35.0,36.0,97.54717254638672,39.25,38.125,621.55078125,1997.4659423828125,0.0039054572116583,0.0039233807474374,480.5498352050781,31.799999237060547,3.1157796911429614e-05,0.4447315037250519,4.311338901519775,0.1538752168416977,46.18935775756836
43,0.3164888918399811,0.0472018010914325,2.9921875,15.899999618530272,0.0,0.0627847909927368,97.54717254638672,77.69384765625,199.1779937744141,43.0,51.0,97.54717254638672,77.69384765625,205.47999572753903,37.0,55.0,97.54717254638672,77.69384765625,205.79600524902344,41.0,100.0,97.54717254638672,77.69384765625,204.3329925537109,36.0,14.0,97.54717254638672,77.69384765625,205.91000366210935,42.0,0.0,97.54717254638672,77.69384765625,195.37600708007807,37.0,100.0,97.54717254638672,77.69384765625,207.63999938964844,43.0,0.0,97.54717254638672,77.69384765625,214.3209991455078,35.0,0.0,97.54717254638672,39.25,40.0,621.55078125,1638.0340576171875,0.0038699773140251,0.003887656610459,481.4838562011719,31.899999618530277,3.0348008294822648e-05,0.4543255865573883,4.209190845489502,0.165505826473236,44.944522857666016
44,0.2960305213928222,0.0461525842547416,2.775390625,13.899999618530272,0.0,0.0480220317840576,97.54717254638672,77.69384765625,348.1180114746094,46.0,0.0,97.54717254638672,77.69384765625,337.4280090332031,38.0,0.0,97.54717254638672,77.69384765625,369.3320007324219,43.0,0.0,97.54717254638672,77.69384765625,366.0039978027344,38.0,0.0,97.54717254638672,77.69384765625,352.2950134277344,44.0,0.0,97.54717254638672,77.69384765625,366.5230102539063,38.0,100.0,97.54717254638672,77.69384765625,330.4549865722656,45.0,0.0,97.54717254638672,77.69384765625,350.5190124511719,37.0,0.0,97.54717254638672,41.125,12.5,621.55078125,2820.674072265625,0.0038762202020734,0.0040204455144703,456.8363342285156,30.200000762939453,2.953229341073893e-05,0.4769267141819,3.9300522804260254,0.1398195177316665,42.119930267333984
45,0.3078195452690124,0.0456125438213348,2.916015625,14.699999809265137,0.0,0.0476352386176586,97.54717254638672,77.69384765625,306.5920104980469,46.0,100.0,97.54717254638672,77.69384765625,282.5820007324219,42.0,58.0,97.54717254638672,77.69384765625,226.77200317382807,42.0,0.0,97.54717254638672,77.69384765625,273.6789855957031,43.0,100.0,97.54717254638672,77.69384765625,299.0719909667969,44.0,100.0,97.54717254638672,77.69384765625,240.7250061035156,37.0,0.0,97.54717254638672,77.69384765625,251.35899353027344,43.0,0.0,97.54717254638672,77.69384765625,231.572998046875,38.0,24.0,97.54717254638672,41.875,47.75,621.55078125,2112.35400390625,0.0037315122317522,0.0037431418895721,466.58782958984375,30.899999618530277,2.8711558115901425e-05,0.4800140857696533,4.47654914855957,0.1804942041635513,47.737342834472656
46,0.3047327399253845,0.044967133551836,2.88671875,15.800000190734863,0.0,0.0140588823705911,97.54717254638672,77.69384765625,190.0749969482422,48.0,100.0,97.54717254638672,77.69384765625,208.1719970703125,42.0,46.0,97.54717254638672,77.69384765625,192.13499450683597,47.0,90.0,97.54717254638672,77.69384765625,201.58399963378903,39.0,99.0,97.54717254638672,77.69384765625,217.468994140625,49.0,99.0,97.54717254638672,77.69384765625,237.1869964599609,43.0,33.0,97.54717254638672,77.69384765625,190.1199951171875,48.0,100.0,97.54717254638672,77.69384765625,198.3119964599609,39.0,98.0,97.54717254638672,44.375,83.125,621.55078125,1635.053955078125,0.004164672922343,0.0041763046756386,479.9325866699219,31.799999237060547,2.7886710086022504e-05,0.5268428325653076,4.296305179595947,0.1819332689046859,45.69733810424805
47,0.2945626378059387,0.0437081828713417,2.787109375,17.399999618530273,0.0,0.0452985689043998,97.54717254638672,77.69384765625,242.73800659179688,44.0,30.0,97.54717254638672,77.69384765625,237.77099609375,37.0,0.0,97.54717254638672,77.69384765625,245.54299926757807,42.0,100.0,97.54717254638672,77.69384765625,237.67100524902344,37.0,100.0,97.54717254638672,77.69384765625,248.50100708007807,43.0,100.0,97.54717254638672,77.69384765625,248.54299926757807,38.0,29.0,97.54717254638672,77.69384765625,251.57400512695312,44.0,100.0,97.54717254638672,77.69384765625,234.5469970703125,36.0,100.0,97.54717254638672,40.125,69.875,621.55078125,1946.887939453125,0.0043473225086927,0.0043589537963271,470.739501953125,31.100000381469727,2.7058664272772148e-05,0.5106344819068909,6.903407573699951,0.2991145849227905,73.36492919921875
48,0.3018300831317901,0.0435293018817901,2.87109375,14.600000381469728,0.0,0.0597497262060642,97.54717254638672,77.69384765625,125.51799774169922,44.0,100.0,97.54717254638672,77.69384765625,118.64199829101562,37.0,100.0,97.54717254638672,77.69384765625,128.41299438476562,42.0,100.0,97.54717254638672,77.69384765625,172.05499267578125,37.0,100.0,97.54717254638672,77.69384765625,147.0469970703125,43.0,0.0,97.54717254638672,77.69384765625,141.9340057373047,37.0,30.0,97.54717254638672,77.69384765625,159.4720001220703,43.0,100.0,97.54717254638672,77.69384765625,178.531005859375,35.0,38.0,97.54717254638672,39.75,71.0,621.55078125,1171.612060546875,0.0039199888706207,0.0039316206239163,477.4747924804688,31.600000381469727,2.6228337446809743e-05,0.4752565026283264,3.500760555267334,0.1308726370334625,37.44365692138672
49,0.300790399312973,0.0441986061632633,2.853515625,13.5,0.0,0.0674159452319145,97.54717254638672,77.69384765625,383.135009765625,44.0,0.0,97.54717254638672,77.69384765625,342.114990234375,37.0,41.0,97.54717254638672,77.69384765625,401.6629943847656,43.0,100.0,97.54717254638672,77.69384765625,347.4739990234375,37.0,35.0,97.54717254638672,77.69384765625,380.8049926757813,43.0,100.0,97.54717254638672,77.69384765625,387.1159973144531,38.0,100.0,97.54717254638672,77.69384765625,385.718994140625,44.0,83.0,97.54717254638672,77.69384765625,335.552001953125,36.0,100.0,97.54717254638672,40.25,69.875,621.55078125,2963.5791015625,0.0042081335559487,0.0042194142006337,456.8354797363281,30.200000762939453,2.539664819778409e-05,0.4975832998752594,2.7507424354553223,0.1201936304569244,29.229719161987305
50,0.2926413416862488,0.0428855083882808,2.7734375,13.600000381469728,0.0,0.0334724709391593,97.54717254638672,77.69384765625,423.156005859375,46.0,0.0,97.54717254638672,77.69384765625,411.6159973144531,38.0,100.0,97.54717254638672,77.69384765625,432.1589965820313,44.0,100.0,97.54717254638672,77.69384765625,426.8550109863281,39.0,100.0,97.54717254638672,77.69384765625,435.1549987792969,45.0,100.0,97.54717254638672,77.69384765625,435.4400024414063,39.0,0.0,97.54717254638672,77.69384765625,403.3089904785156,46.0,0.0,97.54717254638672,77.69384765625,427.4819946289063,37.0,100.0,97.54717254638672,41.75,62.5,621.55078125,3395.172119140625,0.0037733232602477,0.0037846525665372,488.78118896484375,32.29999923706055,2.4841889171511863e-05,0.4850183129310608,3.301006317138672,0.1363677680492401,35.163673400878906
51,0.291941374540329,0.0418193005025386,2.779296875,16.5,0.0,0.050540056079626,97.54717254638672,77.69384765625,125.03299713134766,43.0,73.0,97.54717254638672,77.69384765625,183.8090057373047,36.0,100.0,97.54717254638672,77.69384765625,195.1929931640625,42.0,0.0,97.54717254638672,77.69384765625,184.13800048828125,36.0,0.0,97.54717254638672,77.69384765625,191.35899353027344,42.0,24.0,97.54717254638672,77.69384765625,189.77099609375,37.0,44.0,97.54717254638672,77.69384765625,189.2460021972656,43.0,38.0,97.54717254638672,77.69384765625,178.4040069580078,35.0,10.0,97.54717254638672,39.25,36.125,621.55078125,1436.9530029296875,0.0039942855946719,0.0041658906266093,470.01751708984375,31.100000381469727,2.4009981643757783e-05,0.4256578087806701,4.034500598907471,0.1583573222160339,43.0662727355957
52,0.289473295211792,0.0420367643237113,2.75,15.199999809265137,0.0,0.0323069505393505,97.54717254638672,77.69384765625,191.94200134277344,44.0,0.0,97.54717254638672,77.69384765625,225.3999938964844,43.0,0.0,97.54717254638672,77.69384765625,247.04299926757807,46.0,100.0,97.54717254638672,77.69384765625,216.5240020751953,38.0,55.0,97.54717254638672,77.69384765625,187.8990020751953,43.0,35.0,97.54717254638672,77.69384765625,188.9029998779297,38.0,0.0,97.54717254638672,77.69384765625,188.7559967041016,44.0,0.0,97.54717254638672,77.69384765625,180.5760040283203,36.0,19.0,97.54717254638672,41.5,26.125,621.55078125,1627.04296875,0.0040040961466729,0.0041225953027606,470.0084838867188,31.100000381469727,2.317917096661404e-05,0.45819953083992,7.273891448974609,0.2537299394607544,77.99496459960938
53,0.2853567004203796,0.0418264120817184,2.705078125,16.899999618530273,0.0007809097878634,3.642944097518921,97.54717254638672,77.69384765625,212.95899963378903,44.0,0.0,97.54717254638672,77.69384765625,197.70199584960935,37.0,84.0,97.54717254638672,77.69384765625,211.28599548339844,42.0,81.0,97.54717254638672,77.69384765625,205.0229949951172,37.0,100.0,97.54717254638672,77.69384765625,230.7949981689453,43.0,38.0,97.54717254638672,77.69384765625,215.54299926757807,38.0,0.0,97.54717254638672,77.69384765625,213.60400390625,44.0,40.0,97.54717254638672,77.69384765625,202.47300720214844,36.0,0.0,97.54717254638672,40.125,42.875,621.55078125,1689.385009765625,0.0040336200036108,0.004041246138513,478.8870544433594,31.700000762939453,2.235037572972942e-05,0.4816153347492218,1.4988511800765991,0.0764025226235389,15.800064086914062
54,0.2836741507053375,0.0414866395294666,2.69140625,14.699999809265137,0.0,0.0249886345118284,97.54717254638672,77.69384765625,532.8389892578125,54.0,100.0,97.54717254638672,77.69384765625,496.5679931640625,46.0,100.0,97.54717254638672,77.69384765625,538.9840087890625,47.0,100.0,97.54717254638672,77.69384765625,506.5159912109375,43.0,94.0,97.54717254638672,77.69384765625,544.4650268554688,52.0,100.0,97.54717254638672,77.69384765625,528.81201171875,45.0,95.0,97.54717254638672,77.69384765625,512.906005859375,53.0,99.0,97.54717254638672,77.69384765625,497.5159912109375,44.0,95.0,97.54717254638672,48.0,97.875,621.55078125,4158.60595703125,0.003975776489824,0.0039870250038802,493.8356628417969,32.70000076293945,2.152451816073153e-05,0.4875729978084564,3.754202127456665,0.1632503867149353,39.89540863037109
55,0.2799248397350311,0.0404228717088699,2.662109375,17.5,0.0,0.0436522476375103,97.54717254638672,77.69384765625,190.3820037841797,43.0,41.0,97.54717254638672,77.69384765625,182.08999633789065,37.0,0.0,97.54717254638672,77.69384765625,193.6360015869141,42.0,27.0,97.54717254638672,77.69384765625,175.0260009765625,36.0,18.0,97.54717254638672,77.69384765625,192.17100524902344,42.0,0.0,97.54717254638672,77.69384765625,179.37899780273438,37.0,100.0,97.54717254638672,77.69384765625,190.0590057373047,43.0,100.0,97.54717254638672,77.69384765625,178.7899932861328,35.0,36.0,97.54717254638672,39.375,40.25,621.55078125,1481.532958984375,0.0040251822210848,0.0040365876629948,479.20709228515625,31.700000762939453,2.0702509573311545e-05,0.5054522752761841,2.3316121101379395,0.1039603948593139,24.753196716308597
56,0.2780266404151916,0.0404778160154819,2.638671875,14.100000381469728,0.0,0.0288982484489679,97.54717254638672,77.69384765625,412.8689880371094,52.0,100.0,97.54717254638672,77.69384765625,400.7080078125,46.0,97.0,97.54717254638672,77.69384765625,397.4639892578125,51.0,98.0,97.54717254638672,77.69384765625,402.2120056152344,45.0,100.0,97.54717254638672,77.69384765625,426.2049865722656,52.0,99.0,97.54717254638672,77.69384765625,399.6090087890625,46.0,100.0,97.54717254638672,77.69384765625,403.8789978027344,52.0,100.0,97.54717254638672,77.69384765625,403.10400390625,44.0,100.0,97.54717254638672,48.5,99.25,621.55078125,3246.050048828125,0.0039708586409688,0.0039824903942644,479.8071594238281,31.700000762939453,1.988526310015004e-05,0.4582491517066955,3.0396833419799805,0.1112302392721176,32.53363800048828
57,0.2761334180831909,0.0394390635192394,2.630859375,17.200000762939453,0.0,0.0819636657834053,97.54717254638672,77.69384765625,125.58699798583984,44.0,0.0,97.54717254638672,77.69384765625,118.55599975585938,37.0,0.0,97.54717254638672,77.69384765625,129.76300048828125,42.0,0.0,97.54717254638672,77.69384765625,184.5260009765625,38.0,100.0,97.54717254638672,77.69384765625,191.30099487304688,43.0,100.0,97.54717254638672,77.69384765625,193.593994140625,38.0,100.0,97.54717254638672,77.69384765625,189.8509979248047,44.0,100.0,97.54717254638672,77.69384765625,178.57000732421875,36.0,100.0,97.54717254638672,40.25,62.5,621.55078125,1311.748046875,0.0038104464765638,0.0038214931264519,486.1929626464844,32.20000076293945,1.93435244000284e-05,0.4666200876235962,1.6956785917282104,0.0801128596067428,17.95360565185547
58,0.2804870307445526,0.0392761006951332,2.6796875,16.299999237060547,0.002884398214519,0.0876135975122451,97.54717254638672,77.69384765625,167.49600219726562,44.0,0.0,97.54717254638672,77.69384765625,131.00999450683594,37.0,83.0,97.54717254638672,77.69384765625,146.65499877929688,42.0,75.0,97.54717254638672,77.69384765625,171.62399291992188,37.0,0.0,97.54717254638672,77.69384765625,150.33599853515625,43.0,42.0,97.54717254638672,77.69384765625,169.84500122070312,37.0,40.0,97.54717254638672,77.69384765625,146.74600219726562,43.0,90.0,97.54717254638672,77.69384765625,143.0850067138672,35.0,68.0,97.54717254638672,39.75,49.75,621.55078125,1226.7969970703125,0.003554091323167,0.0036759178619831,486.70404052734375,32.20000076293945,1.853622234193608e-05,0.4780773520469665,2.1603102684021,0.0862348154187202,23.04312896728516
59,0.2758285999298095,0.0391342528164386,2.630859375,16.399999618530273,0.0,0.0334407687187194,97.54717254638672,77.69384765625,406.114013671875,47.0,100.0,97.54717254638672,77.69384765625,305.4440002441406,43.0,0.0,97.54717254638672,77.69384765625,371.2510070800781,45.0,100.0,97.54717254638672,77.69384765625,395.9010009765625,39.0,100.0,97.54717254638672,77.69384765625,379.8919982910156,45.0,100.0,97.54717254638672,77.69384765625,402.3909912109375,40.0,100.0,97.54717254638672,77.69384765625,372.8900146484375,47.0,100.0,97.54717254638672,77.69384765625,371.4419860839844,38.0,100.0,97.54717254638672,43.0,87.5,621.55078125,3005.324951171875,0.0039925999008119,0.0041388059034943,467.8440856933594,31.0,1.7736081645125523e-05,0.4647237658500671,2.2706410884857178,0.1010112389922142,24.10375595092773
60,0.259645402431488,0.0386981293559074,2.455078125,14.899999618530272,0.0,0.0296793654561042,97.54717254638672,77.69384765625,264.97198486328125,51.0,100.0,97.54717254638672,77.69384765625,248.3939971923828,44.0,0.0,97.54717254638672,77.69384765625,256.4460144042969,49.0,100.0,97.54717254638672,77.69384765625,250.5019989013672,44.0,100.0,97.54717254638672,77.69384765625,260.3330078125,49.0,42.0,97.54717254638672,77.69384765625,202.16200256347656,43.0,31.0,97.54717254638672,77.69384765625,259.7080078125,47.0,99.0,97.54717254638672,77.69384765625,249.04299926757807,41.0,98.0,97.54717254638672,46.0,71.25,621.55078125,1991.56005859375,0.0041877711191773,0.0041908221319317,475.0398254394531,31.399999618530277,1.694398815743625e-05,0.464739441871643,2.062861919403076,0.0992340967059135,21.819093704223636
61,0.2768936157226562,0.0391006544232368,2.642578125,14.600000381469728,0.0,0.0265556685626506,97.54717254638672,77.69384765625,266.3399963378906,52.0,100.0,97.54717254638672,77.69384765625,278.61700439453125,41.0,100.0,97.54717254638672,77.69384765625,275.6099853515625,46.0,100.0,97.54717254638672,77.69384765625,255.7769927978516,41.0,95.0,97.54717254638672,77.69384765625,294.6910095214844,50.0,100.0,97.54717254638672,77.69384765625,271.0459899902344,44.0,95.0,97.54717254638672,77.69384765625,290.7919921875,47.0,100.0,97.54717254638672,77.69384765625,269.7820129394531,40.0,100.0,97.54717254638672,45.125,98.75,621.55078125,2202.655029296875,0.0039384248666465,0.0039500566199421,479.6883850097656,31.700000762939453,1.616082045075018e-05,0.4585779309272766,3.1040196418762207,0.1422310620546341,32.90365982055664
