epoch,fit/loss,fit/pred_loss,fit/sigreg_loss,hardware/cpu_percent,hardware/disk_read_mb_s,hardware/disk_write_mb_s,hardware/gpu0_mem_pct,hardware/gpu0_mem_used_gb,hardware/gpu0_power_w,hardware/gpu0_temp_c,hardware/gpu0_util_pct,hardware/gpu1_mem_pct,hardware/gpu1_mem_used_gb,hardware/gpu1_power_w,hardware/gpu1_temp_c,hardware/gpu1_util_pct,hardware/gpu2_mem_pct,hardware/gpu2_mem_used_gb,hardware/gpu2_power_w,hardware/gpu2_temp_c,hardware/gpu2_util_pct,hardware/gpu3_mem_pct,hardware/gpu3_mem_used_gb,hardware/gpu3_power_w,hardware/gpu3_temp_c,hardware/gpu3_util_pct,hardware/gpu4_mem_pct,hardware/gpu4_mem_used_gb,hardware/gpu4_power_w,hardware/gpu4_temp_c,hardware/gpu4_util_pct,hardware/gpu5_mem_pct,hardware/gpu5_mem_used_gb,hardware/gpu5_power_w,hardware/gpu5_temp_c,hardware/gpu5_util_pct,hardware/gpu6_mem_pct,hardware/gpu6_mem_used_gb,hardware/gpu6_power_w,hardware/gpu6_temp_c,hardware/gpu6_util_pct,hardware/gpu7_mem_pct,hardware/gpu7_mem_used_gb,hardware/gpu7_power_w,hardware/gpu7_temp_c,hardware/gpu7_util_pct,hardware/gpu_avg_mem_pct,hardware/gpu_avg_temp_c,hardware/gpu_avg_util_pct,hardware/gpu_total_mem_used_gb,hardware/gpu_total_power_w,hardware/net_recv_mb_s,hardware/net_sent_mb_s,hardware/ram_used_gb,hardware/ram_used_pct,hparams/lr_default_0,step,validate/identity_baseline_mse_step,validate/loss_step,validate/pred_loss_step,validate/sigreg_loss_step,validate/identity_baseline_mse_epoch,validate/loss_epoch,validate/pred_loss_epoch,validate/sigreg_loss_epoch
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,0.4130069613456726,34.751136779785156,0.9386346936225891,376.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,0.41509273648262024,33.310585021972656,0.9355854392051697,359.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,0.4137341380119324,36.8144645690918,0.9394634366035461,398.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,0.41124871373176575,34.84694290161133,0.940692126750946,376.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,0.4108911156654358,36.718589782714844,0.9373361468315125,397.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,0.41564592719078064,34.87976837158203,0.9422723054885864,377.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,0.4145996570587158,37.34595489501953,0.9397060871124268,404.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,0.4147290289402008,33.627098083496094,0.9395952224731445,363.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,0.4138115346431732,31.955379486083984,0.939754068851471,344.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,0.4144403636455536,35.31449508666992,0.9394974112510681,382.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,0.41730883717536926,34.46913146972656,0.9378794431686401,372.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,0.4185107946395874,34.193511962890625,0.9435086250305176,369.75,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572,,,,,0.414438396692276,34.86490249633789,0.9393835663795471,376.99200439453125
11,0.696963369846344,0.15204143524169922,6.046875,14.600000381469727,0.0,0.0866839662194252,97.54717254638672,77.69384765625,124.70899963378906,43.0,100.0,97.54717254638672,77.69384765625,118.86699676513672,36.0,100.0,97.54717254638672,77.69384765625,127.29499816894531,41.0,100.0,97.54717254638672,77.69384765625,119.75199890136719,36.0,100.0,97.54717254638672,77.69384765625,192.09100341796875,42.0,0.0,97.54717254638672,77.69384765625,191.0,37.0,100.0,97.54717254638672,77.69384765625,184.6060028076172,42.0,100.0,97.54717254638672,77.69384765625,179.30799865722656,35.0,100.0,97.54717254638672,39.0,87.5,621.55078125,1237.6280517578125,0.004338049795478582,0.004355971701443195,468.59527587890625,31.0,4.870461270911619e-05,1599,,,,,,,,
11,0.6679179072380066,0.14936323463916779,5.7734375,14.5,0.0,0.04530126228928566,97.54717254638672,77.69384765625,240.74899291992188,44.0,100.0,97.54717254638672,77.69384765625,231.18800354003906,38.0,100.0,97.54717254638672,77.69384765625,249.71800231933594,43.0,100.0,97.54717254638672,77.69384765625,241.5469970703125,41.0,100.0,97.54717254638672,77.69384765625,241.94500732421875,44.0,100.0,97.54717254638672,77.69384765625,241.23800659179688,39.0,100.0,97.54717254638672,77.69384765625,188.65699768066406,43.0,18.0,97.54717254638672,77.69384765625,228.8249969482422,37.0,100.0,97.54717254638672,41.125,89.75,621.55078125,1863.866943359375,0.0043598804622888565,0.004377805162221193,457.1138916015625,30.200000762939453,4.861502384301275e-05,1649,,,,,,,,
11,0.6292189359664917,0.14337903261184692,5.39453125,12.5,0.0,0.041219621896743774,97.54717254638672,77.69384765625,203.56199645996094,43.0,100.0,97.54717254638672,77.69384765625,187.28799438476562,37.0,100.0,97.54717254638672,77.69384765625,197.47799682617188,42.0,100.0,97.54717254638672,77.69384765625,184.06700134277344,37.0,0.0,97.54717254638672,77.69384765625,199.38699340820312,42.0,100.0,97.54717254638672,77.69384765625,196.46299743652344,37.0,45.0,97.54717254638672,77.69384765625,206.66799926757812,43.0,100.0,97.54717254638672,77.69384765625,194.8820037841797,35.0,100.0,97.54717254638672,39.5,80.625,621.55078125,1569.7950439453125,0.004291941877454519,0.004309141077101231,480.90191650390625,31.799999237060547,4.852252823184244e-05,1699,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,0.3633580505847931,38.26070022583008,0.8857027292251587,415.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,0.36492985486984253,40.32729721069336,0.8897929191589355,438.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,0.3589271306991577,39.1051025390625,0.8863518834114075,424.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,0.3622172176837921,39.51020050048828,0.8851994872093201,428.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,0.360394686460495,40.03944778442383,0.8831984996795654,435.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,0.36255350708961487,41.603431701660156,0.8846781849861145,452.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,0.3627983629703522,41.29441833496094,0.8881679773330688,448.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,0.3582250475883484,37.47872543334961,0.8849749565124512,406.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,0.35964202880859375,38.91773986816406,0.8864917755126953,423.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,0.36249932646751404,39.92124938964844,0.89000004529953,433.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,0.36222028732299805,38.47911834716797,0.8853648900985718,418.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,0.3615642189979553,39.510738372802734,0.8857359290122986,428.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,0.3607656955718994,40.570411682128906,0.8829147815704346,440.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,0.36252111196517944,37.35881805419922,0.890068531036377,405.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,0.36459270119667053,38.824214935302734,0.886711597442627,421.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,0.36602121591567993,37.07289123535156,0.8853908181190491,402.25,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715,,,,,0.36207273602485657,39.26948165893555,0.8862975239753723,426.447509765625
12,0.6008604764938354,0.14016717672348022,5.1171875,14.5,0.2768564820289612,0.15862727165222168,97.54717254638672,77.69384765625,123.68699645996094,42.0,83.0,97.54717254638672,77.69384765625,118.74400329589844,36.0,100.0,97.54717254638672,77.69384765625,162.46200561523438,41.0,44.0,97.54717254638672,77.69384765625,183.45700073242188,36.0,100.0,97.54717254638672,77.69384765625,177.46099853515625,41.0,100.0,97.54717254638672,77.69384765625,190.39700317382812,37.0,100.0,97.54717254638672,77.69384765625,184.73800659179688,42.0,25.0,97.54717254638672,77.69384765625,149.53599548339844,35.0,24.0,97.54717254638672,38.75,72.0,621.55078125,1290.4820556640625,0.004007376730442047,0.004020587541162968,482.41571044921875,31.899999618530273,4.8427133151562884e-05,1749,,,,,,,,
12,0.5960325598716736,0.13387438654899597,5.1328125,15.199999809265137,0.0,0.05817268416285515,97.54717254638672,77.69384765625,211.80599975585938,44.0,100.0,97.54717254638672,77.69384765625,203.35299682617188,38.0,100.0,97.54717254638672,77.69384765625,198.6009979248047,44.0,100.0,97.54717254638672,77.69384765625,205.35299682617188,38.0,100.0,97.54717254638672,77.69384765625,179.09300231933594,46.0,18.0,97.54717254638672,77.69384765625,216.843994140625,38.0,100.0,97.54717254638672,77.69384765625,209.39700317382812,50.0,84.0,97.54717254638672,77.69384765625,159.593994140625,36.0,0.0,97.54717254638672,41.75,75.25,621.55078125,1584.041015625,0.004289762116968632,0.004307562485337257,478.21685791015625,31.600000381469727,4.832885679206811e-05,1799,,,,,,,,
12,0.6302221417427063,0.1287573128938675,5.5703125,13.300000190734863,0.0,0.0515444278717041,97.54717254638672,77.69384765625,189.218994140625,45.0,100.0,97.54717254638672,77.69384765625,175.9219970703125,38.0,100.0,97.54717254638672,77.69384765625,140.93499755859375,42.0,0.0,97.54717254638672,77.69384765625,118.73100280761719,37.0,100.0,97.54717254638672,77.69384765625,123.8479995727539,42.0,100.0,97.54717254638672,77.69384765625,129.8159942626953,37.0,100.0,97.54717254638672,77.69384765625,130.27000427246094,43.0,81.0,97.54717254638672,77.69384765625,116.40299987792969,35.0,100.0,97.54717254638672,39.875,85.125,621.55078125,1125.14404296875,0.00408687349408865,0.004104796331375837,469.42694091796875,31.100000381469727,4.822771006729454e-05,1849,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,0.38877445459365845,32.38038635253906,0.8335127830505371,350.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,0.3919770419597626,31.381927490234375,0.835051953792572,339.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,0.3837847113609314,32.62691879272461,0.8300440907478333,353.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,0.38784879446029663,32.19367599487305,0.8343020677566528,348.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,0.38657891750335693,33.00276184082031,0.8308871984481812,357.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,0.3882496953010559,31.25091552734375,0.8290393352508545,338.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,0.38765469193458557,32.37648010253906,0.8296061158180237,350.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,0.3834441602230072,32.627708435058594,0.8308315277099609,353.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,0.38346004486083984,31.15973472595215,0.8316096067428589,337.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201,0.38826262950897217,28.754453659057617,0.8325801491737366,310.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,0.3869223892688751,30.707677841186523,0.8326776623725891,331.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,0.387323260307312,33.42741394042969,0.8336620926856995,362.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,0.3868282735347748,33.45441436767578,0.8294111490249634,362.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205,0.3879667818546295,32.396202087402344,0.8336994647979736,350.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206,0.389987587928772,31.410181045532227,0.8320538401603699,340.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207,0.3910176157951355,33.411277770996094,0.8331530094146729,361.75,,,,
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1858,,,,,0.3875013589859009,32.03367233276367,0.8320064544677734,346.71844482421875
13,0.6288466453552246,0.13202044367790222,5.5234375,15.0,0.0,0.024805765599012375,97.54717254638672,77.69384765625,189.56300354003906,45.0,0.0,97.54717254638672,77.69384765625,195.9669952392578,38.0,0.0,97.54717254638672,77.69384765625,194.22500610351562,46.0,0.0,97.54717254638672,77.69384765625,196.91099548339844,38.0,0.0,97.54717254638672,77.69384765625,244.29299926757812,45.0,100.0,97.54717254638672,77.69384765625,244.09300231933594,39.0,100.0,97.54717254638672,77.69384765625,238.92100524902344,47.0,100.0,97.54717254638672,77.69384765625,230.08299255371094,38.0,100.0,97.54717254638672,42.0,50.0,621.55078125,1734.0560302734375,0.004515765234827995,0.0045273094438016415,476.27288818359375,31.5,4.8123700253199786e-05,1899,,,,,,,,
13,0.5779514312744141,0.12531472742557526,5.03125,13.800000190734863,0.0,0.051739830523729324,97.54717254638672,77.69384765625,124.45700073242188,42.0,0.0,97.54717254638672,77.69384765625,118.74199676513672,36.0,100.0,97.54717254638672,77.69384765625,126.81300354003906,41.0,0.0,97.54717254638672,77.69384765625,119.69400024414062,36.0,0.0,97.54717254638672,77.69384765625,124.53600311279297,41.0,100.0,97.54717254638672,77.69384765625,126.22000122070312,36.0,100.0,97.54717254638672,77.69384765625,123.88099670410156,42.0,100.0,97.54717254638672,77.69384765625,116.802001953125,34.0,100.0,97.54717254638672,38.5,62.5,621.55078125,981.14501953125,0.004332148004323244,0.004349609836935997,478.962158203125,31.700000762939453,4.801684553967789e-05,1949,,,,,,,,
13,0.5680620670318604,0.12787652015686035,4.890625,14.0,0.0,0.04880199953913689,97.54717254638672,77.69384765625,362.9809875488281,52.0,100.0,97.54717254638672,77.69384765625,353.28399658203125,46.0,98.0,97.54717254638672,77.69384765625,372.6520080566406,51.0,98.0,97.54717254638672,77.69384765625,350.2550048828125,45.0,99.0,97.54717254638672,77.69384765625,446.4949951171875,50.0,100.0,97.54717254638672,77.69384765625,451.8710021972656,46.0,98.0,97.54717254638672,77.69384765625,442.1440124511719,51.0,100.0,97.54717254638672,77.69384765625,411.677001953125,44.0,98.0,97.54717254638672,48.125,98.875,621.55078125,3191.35888671875,0.004203167278319597,0.004214414861053228,466.3042297363281,30.799999237060547,4.7907156840665266e-05,1999,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208,0.41141200065612793,25.506139755249023,0.756138801574707,275.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209,0.4123310446739197,24.120498657226562,0.7611234784126282,259.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,0.4053686857223511,24.471277236938477,0.7525279521942139,263.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211,0.41004979610443115,25.052885055541992,0.7560088038444519,270.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,0.40809541940689087,24.208139419555664,0.7550157904624939,260.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,0.410959392786026,24.329782485961914,0.7516556978225708,261.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,0.4099735915660858,24.629791259765625,0.7547898292541504,265.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,0.4061075747013092,25.89374542236328,0.7531222701072693,279.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216,0.4059319496154785,25.925090789794922,0.7532147765159607,279.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217,0.4107235074043274,26.0540828704834,0.7572080492973328,281.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218,0.40904536843299866,26.7877140045166,0.7564631104469299,289.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,0.40896594524383545,24.443923950195312,0.7564255595207214,263.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,0.40935128927230835,24.44122314453125,0.7537239789962769,263.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221,0.40977901220321655,25.349706649780273,0.7559576034545898,273.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,0.41218045353889465,24.740894317626953,0.7565193772315979,266.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223,0.41252490878105164,25.662303924560547,0.7560535073280334,276.5,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,,,,,0.4095468521118164,25.100481033325195,0.7553710341453552,270.3998107910156
14,0.5568785071372986,0.1220640167593956,4.83203125,12.699999809265137,0.0,0.030440140515565872,97.54717254638672,77.69384765625,255.8470001220703,45.0,100.0,97.54717254638672,77.69384765625,220.41900634765625,38.0,100.0,97.54717254638672,77.69384765625,250.10800170898438,43.0,0.0,97.54717254638672,77.69384765625,245.47799682617188,38.0,23.0,97.54717254638672,77.69384765625,277.385986328125,43.0,100.0,97.54717254638672,77.69384765625,269.03399658203125,38.0,100.0,97.54717254638672,77.69384765625,260.218994140625,44.0,100.0,97.54717254638672,77.69384765625,264.2909851074219,36.0,100.0,97.54717254638672,40.625,77.875,621.55078125,2042.781982421875,0.004380507860332727,0.004391841124743223,468.16217041015625,31.0,4.779464870807715e-05,2049,,,,,,,,
14,0.5689271092414856,0.11653456091880798,5.0234375,14.199999809265137,0.0,0.0400710254907608,97.54717254638672,77.69384765625,125.16100311279297,43.0,0.0,97.54717254638672,77.69384765625,119.30400085449219,37.0,0.0,97.54717254638672,77.69384765625,129.22799682617188,42.0,0.0,97.54717254638672,77.69384765625,120.55400085449219,37.0,0.0,97.54717254638672,77.69384765625,124.85700225830078,42.0,100.0,97.54717254638672,77.69384765625,126.98999786376953,37.0,100.0,97.54717254638672,77.69384765625,124.85800170898438,43.0,100.0,97.54717254638672,77.69384765625,117.3219985961914,35.0,100.0,97.54717254638672,39.5,50.0,621.55078125,988.2739868164062,0.004130256827920675,0.004147607833147049,471.3890380859375,31.200000762939453,4.767933569382876e-05,2099,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,0.3749866187572479,41.235557556152344,1.2043057680130005,444.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,0.37531810998916626,39.39683151245117,1.2093327045440674,424.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226,0.36916041374206543,38.608604431152344,1.2023555040359497,416.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227,0.3729870319366455,41.36363983154297,1.2073911428451538,446.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,0.3715662956237793,39.8900146484375,1.2025160789489746,429.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229,0.3727462887763977,41.077850341796875,1.2028504610061646,443.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230,0.37345221638679504,42.8597297668457,1.2034780979156494,462.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231,0.36888572573661804,41.893306732177734,1.2058055400848389,452.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232,0.36962202191352844,39.236968994140625,1.2057198286056519,422.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233,0.37337255477905273,41.39305877685547,1.2055606842041016,446.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,0.37225016951560974,39.01686096191406,1.2043601274490356,420.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235,0.3723919987678528,38.42448425292969,1.2057361602783203,414.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,0.3715938925743103,41.89046859741211,1.2029671669006348,452.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237,0.37271028757095337,39.76832962036133,1.2058298587799072,428.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,0.37558573484420776,41.17543411254883,1.2066874504089355,443.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239,0.3757011294364929,40.579612731933594,1.2046091556549072,437.75,,,,
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2144,,,,,0.3726423680782318,40.48807907104492,1.2049694061279297,436.45172119140625
15,0.532210648059845,0.11595089733600616,4.625,14.300000190734863,0.0,20.45491600036621,97.54717254638672,77.69384765625,301.72601318359375,41.0,0.0,97.54717254638672,77.69384765625,292.6780090332031,35.0,0.0,97.54717254638672,77.69384765625,308.37298583984375,40.0,0.0,97.54717254638672,77.69384765625,298.95098876953125,35.0,0.0,97.54717254638672,77.69384765625,305.77301025390625,40.0,100.0,97.54717254638672,77.69384765625,305.2200012207031,35.0,100.0,97.54717254638672,77.69384765625,312.0369873046875,41.0,100.0,97.54717254638672,77.69384765625,309.6080017089844,34.0,100.0,97.54717254638672,37.625,50.0,621.55078125,2434.365966796875,0.004964486230164766,0.004988336004316807,500.8973388671875,33.099998474121094,4.756122871185653e-05,2149,,,,,,,,
15,0.5331518054008484,0.11078853160142899,4.69140625,12.600000381469727,0.0,0.20385520160198212,97.54717254638672,77.69384765625,259.7019958496094,44.0,100.0,97.54717254638672,77.69384765625,245.55799865722656,38.0,95.0,97.54717254638672,77.69384765625,255.1820068359375,42.0,96.0,97.54717254638672,77.69384765625,248.3679962158203,37.0,100.0,97.54717254638672,77.69384765625,256.385986328125,45.0,100.0,97.54717254638672,77.69384765625,252.09300231933594,40.0,95.0,97.54717254638672,77.69384765625,250.0989990234375,49.0,95.0,97.54717254638672,77.69384765625,241.75799560546875,36.0,100.0,97.54717254638672,41.375,97.625,621.55078125,2009.14599609375,0.004346808418631554,0.00446980120614171,468.24578857421875,31.0,4.744034231407568e-05,2199,,,,,,,,
15,0.5389952659606934,0.11004017293453217,4.765625,15.600000381469727,0.0,0.022650722414255142,97.54717254638672,77.69384765625,311.3590087890625,49.0,100.0,97.54717254638672,77.69384765625,317.4460144042969,42.0,98.0,97.54717254638672,77.69384765625,334.864013671875,42.0,100.0,97.54717254638672,77.69384765625,315.32000732421875,41.0,98.0,97.54717254638672,77.69384765625,333.13299560546875,49.0,99.0,97.54717254638672,77.69384765625,330.6839904785156,42.0,77.0,97.54717254638672,77.69384765625,330.9460144042969,50.0,90.0,97.54717254638672,77.69384765625,319.9079895019531,41.0,98.0,97.54717254638672,44.5,95.0,621.55078125,2593.659912109375,0.004417485557496548,0.004547725897282362,471.9337158203125,31.200000762939453,4.7316694690380245e-05,2249,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,0.3977789580821991,26.57606315612793,0.7323117852210999,287.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241,0.3977420926094055,26.22095489501953,0.7365816831588745,283.0,,,,
